-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.56
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.59
-0.05, 81.55, -5.59
-0.04, 81.55, -5.59
-0.04, 81.55, -5.58
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.06, 81.55, -5.59
-0.06, 81.55, -5.59
-0.06, 81.55, -5.59
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.58
-0.05, 81.55, -5.58
-0.05, 81.55, -5.59
-0.06, 81.55, -5.59
-0.05, 81.55, -5.59
-0.04, 81.55, -5.59
-0.05, 81.55, -5.59
-0.05, 81.55, -5.59
-0.04, 81.55, -5.58
-0.05, 81.55, -5.58
-0.04, 81.55, -5.58
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.05, 81.55, -5.56
-0.05, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.55, -5.57
-0.04, 81.55, -5.57
-0.05, 81.55, -5.57
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.57
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.55
-0.03, 81.55, -5.56
-0.03, 81.55, -5.55
-0.03, 81.55, -5.55
-0.03, 81.55, -5.55
-0.03, 81.55, -5.55
-0.02, 81.55, -5.55
-0.03, 81.55, -5.56
-0.03, 81.55, -5.56
-0.03, 81.55, -5.55
-0.03, 81.55, -5.55
-0.03, 81.55, -5.55
-0.02, 81.55, -5.56
-0.03, 81.55, -5.57
-0.03, 81.55, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.57
-0.03, 81.56, -5.57
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.57
-0.04, 81.55, -5.57
-0.04, 81.55, -5.57
-0.05, 81.55, -5.57
-0.06, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.05, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.56
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.07, 81.55, -5.58
-0.06, 81.55, -5.58
-0.07, 81.55, -5.58
-0.07, 81.55, -5.58
-0.06, 81.55, -5.59
-0.06, 81.55, -5.59
-0.05, 81.55, -5.58
-0.06, 81.55, -5.58
-0.06, 81.55, -5.58
-0.07, 81.56, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.06, 81.55, -5.57
-0.05, 81.55, -5.57
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.57
-0.04, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.55, -5.56
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.54
-0.05, 81.55, -5.55
-0.05, 81.55, -5.54
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.56
-0.05, 81.55, -5.56
-0.06, 81.55, -5.56
-0.06, 81.55, -5.57
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.05, 81.55, -5.55
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.55
-0.03, 81.55, -5.55
-0.03, 81.55, -5.54
-0.04, 81.55, -5.54
-0.04, 81.55, -5.55
-0.04, 81.55, -5.54
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.03, 81.55, -5.55
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.03, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.55, -5.56
-0.04, 81.56, -5.56
-0.03, 81.56, -5.55
-0.03, 81.56, -5.55
-0.03, 81.56, -5.54
-0.03, 81.56, -5.54
-0.03, 81.56, -5.54
-0.03, 81.56, -5.55
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.03, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.06, 81.56, -5.56
-0.05, 81.56, -5.57
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.55
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.57
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.04, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.05, 81.56, -5.57
-0.06, 81.56, -5.58
-0.06, 81.56, -5.57
-0.06, 81.56, -5.56
-0.06, 81.56, -5.55
-0.06, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.57
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.06, 81.56, -5.56
-0.05, 81.56, -5.57
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.04, 81.56, -5.57
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.05, 81.56, -5.56
-0.06, 81.56, -5.55
-0.06, 81.56, -5.56
-0.06, 81.56, -5.55
-0.06, 81.55, -5.55
-0.06, 81.56, -5.55
-0.06, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.08, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.54
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.56
-0.07, 81.55, -5.55
-0.06, 81.55, -5.55
-0.07, 81.55, -5.56
-0.06, 81.55, -5.56
-0.07, 81.55, -5.56
-0.07, 81.55, -5.56
-0.07, 81.55, -5.56
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.08, 81.55, -5.55
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.55
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.56
-0.07, 81.55, -5.56
-0.07, 81.55, -5.56
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.56, -5.53
-0.07, 81.55, -5.54
-0.07, 81.56, -5.53
-0.08, 81.56, -5.53
-0.08, 81.55, -5.54
-0.08, 81.56, -5.54
-0.08, 81.56, -5.53
-0.08, 81.56, -5.53
-0.08, 81.56, -5.53
-0.08, 81.56, -5.53
-0.08, 81.56, -5.53
-0.09, 81.56, -5.53
-0.08, 81.56, -5.54
-0.08, 81.56, -5.54
-0.08, 81.56, -5.54
-0.08, 81.56, -5.54
-0.08, 81.56, -5.54
-0.08, 81.56, -5.55
-0.07, 81.56, -5.54
-0.07, 81.56, -5.53
-0.07, 81.56, -5.54
-0.06, 81.55, -5.54
-0.07, 81.55, -5.53
-0.06, 81.55, -5.54
-0.05, 81.55, -5.53
-0.06, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.53
-0.04, 81.55, -5.53
-0.04, 81.55, -5.54
-0.04, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.55
-0.04, 81.55, -5.55
-0.04, 81.55, -5.55
-0.05, 81.55, -5.55
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.54
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.06, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.07, 81.55, -5.54
-0.08, 81.55, -5.54
-0.08, 81.55, -5.54
-0.08, 81.55, -5.54
-0.09, 81.55, -5.54
-0.09, 81.55, -5.54
-0.09, 81.55, -5.54
-0.09, 81.55, -5.55
-0.09, 81.55, -5.54
-0.09, 81.55, -5.54
-0.09, 81.55, -5.54
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.53
-0.08, 81.55, -5.54
-0.07, 81.55, -5.54
-0.08, 81.55, -5.55
-0.08, 81.55, -5.56
-0.07, 81.55, -5.57
-0.07, 81.55, -5.57
-0.07, 81.55, -5.57
-0.07, 81.55, -5.57
-0.07, 81.55, -5.57
-0.08, 81.55, -5.56
-0.08, 81.55, -5.56
-0.08, 81.55, -5.56
-0.08, 81.55, -5.57
-0.08, 81.55, -5.57
-0.08, 81.55, -5.57
-0.08, 81.55, -5.57
-0.07, 81.55, -5.56
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.55
-0.07, 81.55, -5.54
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.51
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.05, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.56, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.56, -5.51
-0.06, 81.55, -5.52
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.50
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.50
-0.07, 81.56, -5.50
-0.06, 81.56, -5.50
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.50
-0.07, 81.56, -5.50
-0.08, 81.56, -5.50
-0.08, 81.56, -5.50
-0.08, 81.56, -5.51
-0.08, 81.56, -5.51
-0.08, 81.56, -5.52
-0.08, 81.56, -5.52
-0.08, 81.55, -5.52
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.09, 81.55, -5.50
-0.10, 81.55, -5.52
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.09, 81.55, -5.50
-0.09, 81.55, -5.51
-0.09, 81.55, -5.51
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.08, 81.55, -5.51
-0.08, 81.55, -5.51
-0.09, 81.55, -5.51
-0.09, 81.55, -5.50
-0.09, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.54, -5.50
-0.08, 81.54, -5.51
-0.07, 81.54, -5.51
-0.07, 81.54, -5.51
-0.07, 81.54, -5.51
-0.07, 81.54, -5.51
-0.07, 81.54, -5.51
-0.07, 81.55, -5.51
-0.06, 81.55, -5.52
-0.06, 81.54, -5.52
-0.07, 81.54, -5.52
-0.07, 81.54, -5.53
-0.07, 81.54, -5.53
-0.07, 81.54, -5.53
-0.06, 81.54, -5.53
-0.07, 81.55, -5.53
-0.06, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.55
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.54, -5.52
-0.05, 81.54, -5.53
-0.05, 81.54, -5.53
-0.05, 81.54, -5.52
-0.05, 81.54, -5.52
-0.06, 81.54, -5.51
-0.06, 81.55, -5.51
-0.06, 81.54, -5.51
-0.06, 81.55, -5.51
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.51
-0.07, 81.54, -5.51
-0.07, 81.54, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.49
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.51
-0.06, 81.55, -5.52
-0.06, 81.55, -5.52
-0.07, 81.55, -5.52
-0.07, 81.55, -5.53
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.08, 81.55, -5.54
-0.08, 81.55, -5.52
-0.08, 81.55, -5.52
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.55
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.08, 81.55, -5.52
-0.08, 81.55, -5.52
-0.07, 81.55, -5.51
-0.08, 81.55, -5.50
-0.07, 81.55, -5.50
-0.08, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.07, 81.55, -5.49
-0.08, 81.55, -5.50
-0.08, 81.55, -5.49
-0.08, 81.55, -5.49
-0.08, 81.55, -5.49
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.51
-0.08, 81.55, -5.50
-0.09, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.08, 81.55, -5.50
-0.07, 81.55, -5.50
-0.08, 81.55, -5.50
-0.07, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.07, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.05, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.52
-0.06, 81.55, -5.52
-0.06, 81.55, -5.53
-0.06, 81.55, -5.53
-0.05, 81.55, -5.53
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.05, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.52
-0.04, 81.55, -5.51
-0.05, 81.55, -5.51
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.05, 81.55, -5.50
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.07, 81.55, -5.50
-0.07, 81.55, -5.49
-0.06, 81.55, -5.50
-0.06, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.56, -5.50
-0.07, 81.56, -5.50
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.07, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.05, 81.56, -5.48
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.48
-0.07, 81.56, -5.47
-0.07, 81.56, -5.48
-0.06, 81.56, -5.48
-0.07, 81.56, -5.48
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.52
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.51
-0.06, 81.55, -5.52
-0.06, 81.55, -5.53
-0.05, 81.55, -5.53
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.54
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.55
-0.06, 81.55, -5.56
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.55
-0.05, 81.55, -5.56
-0.05, 81.55, -5.55
-0.05, 81.55, -5.55
-0.06, 81.55, -5.55
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.06, 81.55, -5.54
-0.05, 81.55, -5.54
-0.05, 81.55, -5.54
-0.06, 81.55, -5.53
-0.05, 81.55, -5.53
-0.06, 81.55, -5.54
-0.07, 81.55, -5.54
-0.07, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.07, 81.55, -5.53
-0.07, 81.55, -5.54
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.07, 81.55, -5.53
-0.08, 81.55, -5.54
-0.08, 81.55, -5.54
-0.08, 81.55, -5.54
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.07, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.08, 81.55, -5.53
-0.08, 81.55, -5.53
-0.08, 81.55, -5.52
-0.08, 81.55, -5.53
-0.09, 81.55, -5.53
-0.10, 81.55, -5.53
-0.10, 81.55, -5.53
-0.09, 81.55, -5.53
-0.09, 81.55, -5.53
-0.09, 81.55, -5.53
-0.09, 81.55, -5.52
-0.10, 81.55, -5.52
-0.09, 81.55, -5.52
-0.09, 81.55, -5.53
-0.09, 81.55, -5.52
-0.09, 81.55, -5.52
-0.09, 81.55, -5.52
-0.09, 81.55, -5.52
-0.09, 81.55, -5.53
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.09, 81.55, -5.51
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.10, 81.55, -5.51
-0.10, 81.55, -5.51
-0.10, 81.55, -5.49
-0.10, 81.55, -5.50
-0.10, 81.55, -5.49
-0.09, 81.55, -5.48
-0.10, 81.55, -5.48
-0.10, 81.55, -5.49
-0.09, 81.55, -5.49
-0.09, 81.55, -5.49
-0.10, 81.55, -5.50
-0.10, 81.55, -5.50
-0.10, 81.55, -5.50
-0.10, 81.55, -5.50
-0.10, 81.55, -5.49
-0.10, 81.55, -5.50
-0.10, 81.55, -5.50
-0.09, 81.55, -5.51
-0.09, 81.55, -5.51
-0.08, 81.55, -5.51
-0.08, 81.55, -5.50
-0.09, 81.54, -5.51
-0.08, 81.54, -5.51
-0.08, 81.54, -5.51
-0.08, 81.54, -5.52
-0.08, 81.55, -5.52
-0.09, 81.54, -5.52
-0.09, 81.54, -5.51
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.09, 81.55, -5.50
-0.10, 81.55, -5.51
-0.09, 81.55, -5.51
-0.09, 81.55, -5.51
-0.10, 81.55, -5.52
-0.09, 81.55, -5.51
-0.10, 81.55, -5.51
-0.09, 81.55, -5.51
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.10, 81.55, -5.52
-0.09, 81.55, -5.51
-0.09, 81.55, -5.52
-0.09, 81.55, -5.53
-0.09, 81.55, -5.53
-0.09, 81.55, -5.53
-0.09, 81.55, -5.53
-0.09, 81.55, -5.51
-0.09, 81.55, -5.52
-0.09, 81.55, -5.51
-0.09, 81.55, -5.51
-0.10, 81.55, -5.51
-0.10, 81.55, -5.50
-0.09, 81.56, -5.50
-0.10, 81.55, -5.50
-0.09, 81.55, -5.50
-0.09, 81.55, -5.50
-0.09, 81.55, -5.50
-0.09, 81.55, -5.49
-0.09, 81.55, -5.49
-0.09, 81.55, -5.49
-0.08, 81.55, -5.48
-0.08, 81.55, -5.49
-0.08, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.48
-0.06, 81.56, -5.49
-0.06, 81.55, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.06, 81.56, -5.49
-0.07, 81.56, -5.48
-0.07, 81.56, -5.48
-0.07, 81.56, -5.48
-0.08, 81.56, -5.48
-0.08, 81.56, -5.48
-0.08, 81.56, -5.48
-0.08, 81.56, -5.48
-0.08, 81.56, -5.48
-0.08, 81.56, -5.49
-0.08, 81.56, -5.48
-0.08, 81.56, -5.48
-0.09, 81.56, -5.50
-0.08, 81.56, -5.50
-0.08, 81.56, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.49
-0.07, 81.55, -5.50
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.06, 81.55, -5.50
-0.06, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.51
-0.07, 81.55, -5.50
-0.06, 81.55, -5.50
-0.07, 81.55, -5.50
-0.07, 81.55, -5.50
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.48
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.07, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.50
-0.05, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.49
-0.06, 81.55, -5.48
-0.06, 81.55, -5.48
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
-0.06, 81.55, -5.47
-0.05, 81.54, -5.47
-0.05, 81.55, -5.47
-0.05, 81.55, -5.47
-0.05, 81.55, -5.47
-0.04, 81.55, -5.47
-0.04, 81.55, -5.47
-0.05, 81.55, -5.48
-0.05, 81.55, -5.49
-0.05, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.49
-0.04, 81.55, -5.48
-0.04, 81.55, -5.48
-0.04, 81.55, -5.48
-0.05, 81.55, -5.48
-0.04, 81.55, -5.47
-0.04, 81.55, -5.47
-0.04, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.48
-0.05, 81.55, -5.48
-0.04, 81.55, -5.48
-0.04, 81.55, -5.47
-0.05, 81.55, -5.47
-0.05, 81.55, -5.49
-0.06, 81.55, -5.49
-0.05, 81.55, -5.48
-0.05, 81.55, -5.49
-0.06, 81.55, -5.48
-0.05, 81.55, -5.48
-0.06, 81.55, -5.50
-0.06, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.50
-0.05, 81.55, -5.49
-0.05, 81.55, -5.49
